"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"FLJ31945",3.82432387760088,-1.58426101428029,12.9158497894025,2.89665055818715e-06,0.0476780690941124,0.228985808035666,TRUE
"LOC100506731",3.10926525271382,-1.82120844375781,12.028615958722,4.75283547765662e-06,0.0476780690941124,0.155129156459323,TRUE
"MROH8",2.1405027889452,-0.833233554049288,11.2448065800682,7.57498126189229e-06,0.0506589496857817,0.0773135199420878,TRUE
"FAM215A",-3.14962077914268,-1.10905818126273,-10.0240267483161,1.66538208320884e-05,0.0835314018385475,-0.0745973946048482,TRUE
"GFAP",-3.00262145173116,-1.45002096425114,-9.20288520944087,2.97153034459605e-05,0.103745917528099,-0.204407645629395,TRUE
"KRTAP4-11",2.9858985738298,-1.18558615699683,9.14407801073826,3.10260432222797e-05,0.103745917528099,-0.214748683796759,TRUE
"TUBBP5",2.72153008988214,-0.738862335033998,8.72101211090853,4.2629778300028e-05,0.122183034576209,-0.293836710428272,TRUE
"LOC54944",-1.98208154846838,-1.34228641801079,-7.48426065049398,0.000116926450041103,0.293236920896831,-0.581882857101445,TRUE
"OTOR",2.23412590965867,-1.01499383411176,7.12164931554793,0.000161242663855561,0.359445729437124,-0.686211370611582,TRUE
"SOX11",-2.50321691637402,-1.41789498257174,-6.81452473177934,0.000213842269240018,0.429031744776248,-0.783168347682922,TRUE
"MGC45922",-1.56207255786512,-0.207549743472503,-6.56602249038592,0.000270661485770238,0.493661944455299,-0.867976543308409,TRUE
"MROH2A",2.03677666969745,-1.37039901780324,6.44071234321146,0.000305585329633239,0.495000202160534,-0.913059250169518,TRUE
"PRKXP1",-1.16542761332204,-0.117170083674241,-6.32383078347544,0.000342751962840969,0.495000202160534,-0.956583717860143,TRUE
"COMP",2.77400001761416,-1.13086003579583,6.28942840119358,0.000354633786359775,0.495000202160534,-0.969673450972257,TRUE
"PRX",2.45210073755759,-0.94133386363501,6.24656976872448,0.000370084385805114,0.495000202160534,-0.986161776747152,TRUE
"SSU72P8",-2.02799706589451,-1.04288179990271,-6.13405110476393,0.000414347343701524,0.508474404112596,-1.03042435595568,TRUE
"PRORY",1.95026240444309,-1.31787045344498,6.04795709710708,0.000452212930832159,0.508474404112596,-1.06526968362882,TRUE
"SLITRK1",-2.52031521646327,-1.3195720378683,-5.99829272299781,0.000475801829581876,0.508474404112596,-1.08576603696773,TRUE
"EDA",0.903752459889682,0.473730610814084,5.93453760143241,0.00050811764871776,0.508474404112596,-1.11251034712407,TRUE
"KB-1836B5.1",1.7110731674398,-0.543156203876679,5.84264184797943,0.000559085549919654,0.508474404112596,-1.15193316643507,TRUE
"GLS2",-2.33083734987212,-1.42683033084132,-5.82802719783201,0.000567704240175941,0.508474404112596,-1.15829952236153,TRUE
"LINC00687",-1.72352608803975,-1.36346934269264,-5.81933256723714,0.000572901830017004,0.508474404112596,-1.16209977208478,TRUE
"CCDC172",1.7267915391299,-0.424777454752035,5.76524360330099,0.000606450198558964,0.508474404112596,-1.18595612198451,TRUE
"LOC285627",2.03092895056712,-1.61149571575559,5.73349666045649,0.000627155817419625,0.508474404112596,-1.20013261716835,TRUE
"LOC283731",-2.76324351721582,-1.63119408145262,-5.72385767269207,0.000633597174042511,0.508474404112596,-1.20446262795176,TRUE
"BC037970",2.21042775274327,-1.19761247414863,5.56872388250272,0.00074807164083375,0.577252358847982,-1.27583383154036,TRUE
"TTC38",-0.606074611174192,3.8619708658308,-5.43818490118041,0.000862352362622485,0.63631357784576,-1.33841532836914,TRUE
"LRRC72",1.89557616078029,-0.961400394862727,5.40432118846528,0.000895076872405533,0.63631357784576,-1.35503853255436,TRUE
"MIR6872",1.67682693401988,-0.163690456203253,5.33262231398123,0.000969007526743943,0.63631357784576,-1.39077463593101,TRUE
"SLFN13",0.793244655065638,0.794989918578002,5.19637914776523,0.00112888457446673,0.63631357784576,-1.46074829261331,TRUE
"RIMBP3",-1.52825435725084,0.721826368183706,-5.18864207676337,0.00113880351144967,0.63631357784576,-1.46480489862505,TRUE
"SERPINA7",1.35473370381036,-0.159383991537342,5.18554449984263,0.00114280162361971,0.63631357784576,-1.46643151237442,TRUE
"RAPGEF4-AS1",-1.2709992601155,-0.611264052954787,-5.18010356674536,0.00114986202999337,0.63631357784576,-1.46929218763927,TRUE
"AX748267",2.12687301227245,-1.59362370964527,5.17940748574012,0.00115076877545316,0.63631357784576,-1.46965848841625,TRUE
"LOC100132356",-1.88604220769249,-0.973908633080398,-5.16478739278871,0.0011699976181204,0.63631357784576,-1.47736901480835,TRUE
"AC124997.1",2.89189574820608,-1.67583026763615,5.10909464581631,0.00124657217797424,0.63631357784576,-1.50703924414036,TRUE
"BLID",1.97826614183769,-0.842667712619728,5.09160591029887,0.00127174965653559,0.63631357784576,-1.51645458457856,TRUE
"FAM167B",-2.0443356022863,-0.670767748583136,-5.08518504189758,0.00128113411580014,0.63631357784576,-1.51992322749382,TRUE
"RUNDC3A",1.8590485659957,0.35021079822119,5.07154416435523,0.00130132622725883,0.63631357784576,-1.52731344012767,TRUE
"FAM160B2",-0.529631986684001,2.68657463137697,-5.06029028010947,0.00131825001320742,0.63631357784576,-1.53343223477124,TRUE
"LINC00482",-1.72870181650048,-0.514789411330689,-5.05842422337658,0.00132107967050607,0.63631357784576,-1.53444872724794,TRUE
"IGLV4-60",1.62500434337393,-0.783472925333395,5.05000782168936,0.00133392587442598,0.63631357784576,-1.53904012923874,TRUE
"ERVH-1",1.66736542449005,0.999375245758905,4.9789902714998,0.00144798912864166,0.63631357784576,-1.57822580405773,TRUE
"MYO18B",2.36405991734501,-1.59328019060775,4.96593894174706,0.00147010164684442,0.63631357784576,-1.58551411778927,TRUE
"SEC16B",-0.831348544722602,0.1026151012518,-4.94987654295571,0.00149782919556402,0.63631357784576,-1.59452127243667,TRUE
"LINC00626",-1.46031494238085,-0.734675178368323,-4.94085643398238,0.00151365292019574,0.63631357784576,-1.59959752084242,TRUE
"LOC729887",-0.547859460538339,2.49402108985234,-4.92965043299297,0.00153356891540062,0.63631357784576,-1.60592214065773,TRUE
"FLJ11710",0.58365652311625,0.630774518069744,4.92599855662813,0.00154012161685331,0.63631357784576,-1.60798761371521,TRUE
"N4BP2L2-IT2",1.8225808506568,-1.37393933756966,4.91828017522013,0.0015540729359738,0.63631357784576,-1.61236015076429,TRUE
"C18orf42",1.93081450801874,-1.37570797974509,4.84108675206917,0.0017015411112345,0.682760386293956,-1.65662355932233,TRUE
"RSPO2",2.79924553809956,-2.25501687010057,4.78144507743153,0.00182605940236159,0.71835744685452,-1.69149341451473,TRUE
