"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"HES2",1.93390632176833,2.10443039190497,33.6755601064871,3.3012700815717e-09,4.40567051964944e-05,9.95519669113024,TRUE
"EDARADD",1.61335769974208,3.28398126089133,32.0306658068164,4.72965165823879e-09,4.40567051964944e-05,9.79667539936898,TRUE
"LPIN1",-1.17892227290053,3.52290373746668,-28.4670423279969,1.10202347129041e-08,5.55519936302207e-05,9.38500337342202,TRUE
"IER5",1.86109808950953,6.2227552774884,28.1544685295971,1.19274275105144e-08,5.55519936302207e-05,9.34367462233298,TRUE
"MT1X",2.13174433507482,7.21756865586914,26.0105930369941,2.1028692509144e-08,7.83529082890707e-05,9.03309395253858,TRUE
"SERPINA3",0.587036104189124,10.1690202998229,23.8476053828735,3.911467466393e-08,0.000121451064831503,8.664299682656,FALSE
"ASCL1",-1.30127715958212,1.39124112792361,-22.2558188238361,6.40362160800333e-08,0.000170427815081574,8.35002375809015,TRUE
"ADM",0.962178417953645,5.273161588441,19.8235769728538,1.45952532509033e-07,0.000329562535644497,7.78363644758526,FALSE
"CAB39L",1.59050498817957,4.91029657927442,19.4328568513648,1.6812312108323e-07,0.000329562535644497,7.68137722080898,TRUE
"KIF5C",1.60369742754294,3.87827862116328,18.8683423280041,2.07253770062564e-07,0.000329562535644497,7.52743743829726,TRUE
"KYNU",-0.636275347878969,7.82567619175048,-18.848279755964,2.08823885338133e-07,0.000329562535644497,7.52182698769754,FALSE
"WNK2",1.82655101872492,2.19846527017632,18.8047330723575,2.12278605890175e-07,0.000329562535644497,7.50961556258702,TRUE
"NET1",-0.65751991006702,7.62365673292518,-18.2402640619285,2.63477992231938e-07,0.000362890646720456,7.34705432960101,FALSE
"MTSS1",1.00223548406522,5.56894049316091,18.0251770207623,2.86574828104825e-07,0.000362890646720456,7.28296071898016,TRUE
"MYEOV",1.96213752636311,3.20560019681415,17.9238691118964,2.98244313319057e-07,0.000362890646720456,7.25234745739931,TRUE
"SCNN1A",-1.14173848899238,4.90389934540738,-17.8128121094727,3.11661317634315e-07,0.000362890646720456,7.21847082603314,TRUE
"TGM2",1.3742433958255,5.14661401071767,16.9498684428639,4.42788470449829e-07,0.000485244070851783,6.9434632172168,TRUE
"CD59",1.54615659653032,4.14252574716421,16.791389552518,4.73163485808172e-07,0.000489724207811458,6.89059150178608,TRUE
"CMTM7",1.12612958330185,4.31723103157622,16.3146555578141,5.7980845479024e-07,0.000555410008216138,6.72685711672603,TRUE
"SOX9",1.18278402697758,4.93961962538963,16.2500768218202,5.9625336362441e-07,0.000555410008216138,6.70412179768602,TRUE
"PPP1R3C",-1.0272952376673,4.5371239377186,-15.4154463449787,8.64338187774827e-07,0.000766791449440239,6.39769451446255,TRUE
"MATN3",1.42406270597545,4.15129686198631,14.4893616884069,1.33531459920357e-06,0.00108262898026186,6.02826066206039,TRUE
"ADORA2B",0.951683793515345,3.24359980834589,14.4874050541194,1.33657898797761e-06,0.00108262898026186,6.0274449529383,FALSE
"AK3L1",0.536431541895236,5.97231676965215,14.2445642566614,1.50458974095689e-06,0.00116793778641779,5.92499844094842,FALSE
"MAOA",1.01950796334338,4.11734929719571,13.4521928747042,2.24449845170849e-06,0.0015611319264285,5.57331466938618,TRUE
"AKR1C3",-0.986846126790281,5.74628168789565,-13.4432998692854,2.25487522933436e-06,0.0015611319264285,5.56920959590832,FALSE
