"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"TM4SF19",0.737908479275712,4.64666458082505,21.0384561931693,2.24767545773165e-07,0.00135430635636254,7.24915222856115,FALSE
"COL6A3",2.31747899813142,2.99985261798186,20.200668383661,2.94079340777069e-07,0.00135430635636254,7.06945441110888,TRUE
"HES1",2.69743270149802,2.99637015383069,19.8001782067698,3.35689637791923e-07,0.00135430635636254,6.97879593203357,TRUE
"CD82",1.32604277084293,4.99283160312363,19.0287402390831,4.36410416141923e-07,0.00135430635636254,6.79483837341476,TRUE
"HOM-TES-103",-1.112785079207,2.71139785291936,-18.8703556666487,4.61152533030348e-07,0.00135430635636254,6.75547443196218,TRUE
"S100P",1.8137451952014,2.25266594853563,18.8251219101627,4.68511381953423e-07,0.00135430635636254,6.74412888125181,TRUE
"TNFRSF21",0.939730318275149,9.05052395387632,18.3915817669539,5.46311820602442e-07,0.00135430635636254,6.63300100956017,FALSE
"SLC1A3",1.20311596333242,3.06521129897887,18.21791761484,5.81559358609785e-07,0.00135430635636254,6.58724343074917,TRUE
"ADAM8",-1.24822736015901,3.21298449215745,-17.6640849275447,7.12669100435444e-07,0.00147522503790137,6.4363556261913,TRUE
"CORO2B",-1.04702757123988,1.82868708899544,-17.3005973129313,8.17141637334017e-07,0.0015180471805607,6.3330443459631,TRUE
"IFIT3",2.19850590517565,5.82918890805878,16.7864233278828,9.96361598044552e-07,0.0015180471805607,6.1807806343406,TRUE
"ABCA1",2.12593111636157,4.57931988895083,16.6722030084182,1.04205633201673e-06,0.0015180471805607,6.14594388626481,TRUE
"ST6GALNAC5",-0.975107838858808,1.98451035689708,-16.5676333187183,1.0860065707558e-06,0.0015180471805607,6.11371844157427,FALSE
"COL15A1",1.63591754618498,2.17912586031804,16.443910601579,1.14077619580514e-06,0.0015180471805607,6.07517498228555,TRUE
"TGIF2",0.502270210798922,4.23571958302809,15.9766461093845,1.37820177635646e-06,0.00152244084859432,5.92542996572818,FALSE
"LOXL4",-1.68559728377675,4.42141848262963,-15.8974270350409,1.4238395091732e-06,0.00152244084859432,5.89936975976559,TRUE
"BHLHB2",0.894385080342776,6.01569332868891,15.7793279417916,1.49512846190754e-06,0.00152244084859432,5.86014752503429,FALSE
"EPAS1",1.22520187798817,5.40351949415371,15.7659383471225,1.50346600384898e-06,0.00152244084859432,5.85567232869098,TRUE
"NUAK2",0.924377492929299,3.04542196615992,15.6209636806041,1.59723519192386e-06,0.00152244084859432,5.80684380476571,FALSE
"GPR116",-0.792809761691752,7.72361932684761,-15.5661846605869,1.63439704626336e-06,0.00152244084859432,5.78821415836206,FALSE
"MFAP2",1.09680728749165,1.76270884533848,15.1713686894704,1.93355227486861e-06,0.00165944100453381,5.65095564720264,TRUE
"NR2F2",-0.909960435030628,7.10031038885305,-15.140326883814,1.95961900696424e-06,0.00165944100453381,5.63993704533764,FALSE
"PRDM1",-1.54355268893414,2.2418662669393,-15.0008608944592,2.08181094910601e-06,0.00167534579331487,5.59001447207172,TRUE
"KIAA1914",1.31516031077668,4.60631568046573,14.9182944365029,2.15825545032511e-06,0.00167534579331487,5.56013395172764,TRUE
"APXL",-1.29686928397622,2.85104759216736,-14.2682959209142,2.88632303588995e-06,0.00215088792634519,5.31613291127115,TRUE
"CRADD",-0.768773282778795,6.94852003710084,-14.0711182961766,3.16020947414717e-06,0.00226441163474468,5.23891534238336,FALSE
"HES4",1.59454707717564,7.57660959793967,13.8056595748259,3.57725204884972e-06,0.00238496543070554,5.13249150058744,TRUE
"GPR68",0.854025303157148,3.86956551314262,13.7903557062275,3.60315291929166e-06,0.00238496543070554,5.1262680093884,FALSE
"ARL2BP",-0.571099953487684,6.50455904484287,-13.7271025764813,3.71250657490396e-06,0.00238496543070554,5.10044201229034,FALSE
"PLD5",-1.69367970848233,1.93205714839384,-13.5527834756063,4.03407723276729e-06,0.00250516196154849,5.02839691058518,TRUE
"IL6",1.61237615671489,5.76481735090329,13.2863159653843,4.58925116525806e-06,0.00275799190995993,4.91574088182544,TRUE
"KHK",-0.422142407189052,1.19098153083504,-13.1557235650191,4.89294564781147e-06,0.00279205418574406,4.85938575218589,FALSE
"ARID5B",-0.728498699642631,4.31551691821262,-13.133998454305,4.94566763980429e-06,0.00279205418574406,4.84993625725696,FALSE
"IRF1",1.32141899287996,6.51239170815366,13.0115203720261,5.25533892031903e-06,0.00284557364986804,4.79626175408691,TRUE
"WFS1",-1.05519197248197,6.68089852150282,-12.9772377906489,5.3459515698004e-06,0.00284557364986804,4.78111460566461,TRUE
"FAM46C",-0.783995799860788,4.70571619439916,-12.8071826596847,5.82270530411373e-06,0.00301324999487886,4.70517019385114,FALSE
"SOCS1",2.07976791092734,2.53739398006667,12.658220144368,6.28060712506666e-06,0.00313601635454962,4.6375218911744,TRUE
"AFAP1L2",1.21622370365952,4.74447984053027,12.6200395700927,6.40451390024014e-06,0.00313601635454962,4.6200112699557,TRUE
"KIAA1632",-0.641488419898073,1.26089819119206,-12.5718453253193,6.56492956669002e-06,0.00313601635454962,4.59780701524917,FALSE
"FLJ43692",-0.296129386990923,4.48893462284684,-12.3207955256491,7.47862402570439e-06,0.00344501937642296,4.48028934732081,FALSE
"LBH",-0.844498543484353,1.30682539366381,-12.2947114900131,7.58163147790346e-06,0.00344501937642296,4.46789830328955,FALSE
"MKNK2",0.785789925950026,7.73578554779987,12.2381838814463,7.81047886547052e-06,0.00346305804974589,4.44092652820968,FALSE
"EDG2",-0.723122823868287,6.65949124372872,-12.1944158715483,7.99310231557023e-06,0.00346305804974589,4.41993065954576,FALSE
"NGFRAP1L1",-0.498414976558582,3.23415950717928,-12.0906458626751,8.4459302902975e-06,0.00354652517927422,4.36975612467103,FALSE
"CNTNAP1",-1.41448720271077,3.23596633509925,-12.0640888494503,8.5664859402759e-06,0.00354652517927422,4.35682529232574,TRUE
"STEAP2",-0.989223405834894,1.53578300158722,-12.0158719136794,8.79043010690119e-06,0.00356012419329498,4.33325345220026,FALSE
"RAB11FIP1",1.12219601195728,5.92563529700107,11.9304619184459,9.20374798990301e-06,0.0036482090436573,4.29119727462892,TRUE
"RASD1",-1.12431685045055,5.51812872890075,-11.8626864245183,9.54757601942332e-06,0.00370565294253868,4.25754729350765,TRUE
"LSP1",0.522956700946349,5.12132703172466,11.6838043052711,1.05278278459469e-05,0.0038631386590515,4.16753762765265,FALSE
"FLJ20366",-0.775908740683691,3.31150834270344,-11.6750102385835,1.05789072081187e-05,0.0038631386590515,4.16306735582175,FALSE
