"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"CORO2B",-1.36771339721994,1.82868708899544,-22.599460964321,1.39904868479431e-07,0.000652727685382903,7.59340990754054,TRUE
"CD82",1.56624149436905,4.99283160312363,22.4755967178016,1.45096135412321e-07,0.000652727685382903,7.57049689479632,TRUE
"HES1",2.84932722074649,2.99637015383069,20.9151415376738,2.33683703532433e-07,0.000652727685382903,7.26053680926303,TRUE
"TNFRSF21",1.04976109143984,9.05052395387632,20.545008044882,2.62982733462283e-07,0.000652727685382903,7.18079490598759,TRUE
"COL6A3",2.34731450022417,2.99985261798186,20.4607342070499,2.70229516355099e-07,0.000652727685382903,7.1622813486639,TRUE
"BHLHB2",1.13853024819146,6.01569332868891,20.0866970533288,3.05285973391012e-07,0.000652727685382903,7.07846324655311,TRUE
"SLC1A3",1.32523799217247,3.06521129897887,20.0671234504958,3.07259511409742e-07,0.000652727685382903,7.07400163188292,TRUE
"AKR1C2",0.505715800430895,1.19220175473123,19.744594449035,3.41982320673306e-07,0.000652727685382903,6.99937685330619,FALSE
"S100P",1.89103104916405,2.25266594853563,19.6272828899007,3.55712558866162e-07,0.000652727685382903,6.97170749473867,TRUE
"NUAK2",1.15866150312575,3.04542196615992,19.5801059598341,3.6141164223391e-07,0.000652727685382903,6.96049964936511,TRUE
"IFIT3",2.53955737108098,5.82918890805878,19.3904801420146,3.85400136296937e-07,0.000652727685382903,6.91497775648547,TRUE
"TM4SF19",0.658804625802984,4.64666458082505,18.7831318504671,4.75463262815059e-07,0.000729399149285329,6.76392402007433,FALSE
"COL15A1",1.84823843352767,2.17912586031804,18.5781169975266,5.11150861174755e-07,0.000729399149285329,6.7110595164179,TRUE
"EPAS1",1.42852702576628,5.40351949415371,18.3823330832725,5.48126038110285e-07,0.000729399149285329,6.65965823766373,TRUE
"FLJ43692",-0.410629303748972,4.48893462284684,-17.0846930787246,8.87474846288447e-07,0.00110224375909025,6.29481678490602,FALSE
"KIAA1914",1.47911311427968,4.60631568046573,16.7780648206193,9.9962651197705e-07,0.00116394011988328,6.20203767402521,TRUE
"ABCA1",2.06334860863674,4.57931988895083,16.1814118131936,1.26779925763892e-06,0.00132982567659162,6.01367055239069,TRUE
"MKNK2",1.03686182947921,7.73578554779987,16.1484708695875,1.28485572617547e-06,0.00132982567659162,6.00295817871148,TRUE
"IL6",1.94132761786555,5.76481735090329,15.996944643389,1.36677913775597e-06,0.00134016291244177,5.95324727007925,TRUE
"CRADD",-0.857929794982862,6.94852003710084,-15.702980196428,1.54339027551772e-06,0.00143766804164476,5.85473088948633,FALSE
"RAB3IP",-0.494481511120288,5.36136478840697,-15.4227095600763,1.73651719346211e-06,0.00154053882448567,5.75817654762974,FALSE
"GPR68",0.946121679362854,3.86956551314262,15.2774800132429,1.84739957528625e-06,0.0015531485418831,5.70710582325409,FALSE
"PRDM1",-1.56309323134759,2.2418662669393,-15.1907636821307,1.91746733565815e-06,0.0015531485418831,5.67626640075636,TRUE
"HES4",1.71750111851426,7.57660959793967,14.8702011379867,2.20426253408916e-06,0.00169934543118528,5.55997076128703,TRUE
"ST6GALNAC5",-0.865903151021645,1.98451035689708,-14.712183949253,2.36352538502821e-06,0.00169934543118528,5.50128517100254,FALSE
"NR2F2",-0.883766223679845,7.10031038885305,-14.7044959322175,2.37160392972718e-06,0.00169934543118528,5.49840657623397,FALSE
