"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"LOC400891",-1.414021,3.966704025,-14.8381114303133,9.646791519247e-06,0.0657567396403831,3.48533416185993,TRUE
"FAM196B",1.4698912,2.7725688875,14.4114045425517,1.13346876749582e-05,0.0657567396403831,3.39387267761007,TRUE
"METTL11B",1.49503365,2.724424525,14.3534968223512,1.15895065103879e-05,0.0657567396403831,3.38105259004644,TRUE
"CLCA3P",1.28971915,2.708870575,13.1220071201827,1.89970883136562e-05,0.0657567396403831,3.083011886677,TRUE
"KRTAP25-1",-1.2067523,3.8152684625,-13.0345049528391,1.97085554154532e-05,0.0657567396403831,3.05984112450847,TRUE
"TCF24",-1.1290798,2.628966325,-12.6648119323013,2.3080946085024e-05,0.0657567396403831,2.95873779974271,TRUE
"ABCA13",1.1500733,5.2454073375,12.2560338744559,2.76269845026253e-05,0.0657567396403831,2.84059848015406,TRUE
"TRIML2",1.61555825,4.5705256125,12.2126532437039,2.81684168703542e-05,0.0657567396403831,2.82765117160199,TRUE
"TMSB15A",-1.1394141,2.6315499,-12.1492260801136,2.89825834652378e-05,0.0657567396403831,2.80857493120705,TRUE
"CGA",1.1508865,7.7243112,12.0560741736301,3.0228814251084e-05,0.0657567396403831,2.78024098790836,TRUE
"CRYBA1",1.4382518,2.8093296875,11.724707971889,3.52005879645479e-05,0.0675704816904161,2.67629655673221,TRUE
"AMHR2",-2.73581705,3.538041225,-11.5462570631081,3.82725593402813e-05,0.0675704816904161,2.61820690146395,TRUE
"C1QB",-1.40711685,3.5603329,-11.1570516720073,4.61301454142259e-05,0.0675704816904161,2.48610363924994,TRUE
"LOC285300",-1.40769145,2.7735162375,-11.1530639364526,4.62199228546804e-05,0.0675704816904161,2.48471043185987,TRUE
"NKX3-2",-1.20906155,3.9319639625,-11.0888969531643,4.76930311685778e-05,0.0675704816904161,2.46217845802228,TRUE
"MCOLN2",-2.0834533,3.0103507,-11.0051058822109,4.97001658183541e-05,0.0675704816904161,2.43243014478049,TRUE
"LOC100131702",1.2329656,5.2635435,10.8205654633963,5.4479677839755e-05,0.069312503081338,2.36558694445878,TRUE
"LOC284191",2.54295595,2.9846393375,10.7184739283911,5.7354160596887e-05,0.069312503081338,2.32780682173565,TRUE
"ZNF229",0.9510806,2.5866705,10.2797424204291,7.19125139321538e-05,0.0768207339818961,2.15866282677142,TRUE
"TMTC2",-1.66647855,5.5388596625,-10.2292159267018,7.38521648386964e-05,0.0768207339818961,2.13845062057872,TRUE
"ZNF560",2.1657871,3.009247175,10.2213011059432,7.4161513980592e-05,0.0768207339818961,2.13527031267479,TRUE
"TXNDC15",-1.5560573,3.4164840125,-10.0121993648597,8.29101867131045e-05,0.0819793314350073,2.04984090961628,TRUE
"C7orf49",-1.0083395,8.65383725,-9.5115892236628,0.000109240190826572,0.0933152281721316,1.83378522444285,TRUE
"NRP1",-2.4059808,8.5152816125,-9.50761297347462,0.000109485431630905,0.0933152281721316,1.8320011182121,TRUE
"ANKRD63",-1.66903625,4.1191240375,-9.41108225146356,0.000115641053747572,0.0933152281721316,1.78834741981964,TRUE
"C2orf90",2.24643615,2.9105093875,9.41056368115991,0.000115675196759156,0.0933152281721316,1.78811112750733,TRUE
"PDGFD",1.1091744,3.006177375,9.37263115257125,0.000118204916411778,0.0933152281721316,1.77077468999923,TRUE
"LOC285281",0.951046400000001,2.6524571,9.34463587890427,0.000120113381548278,0.0933152281721316,1.75791376134342,TRUE
"PLEKHB2",1.034608,10.94771575,9.18677707459565,0.000131572778981249,0.095017738233405,1.68432771885614,TRUE
"TFPI2",0.9385228,4.960474725,8.98883685694642,0.000147793147918224,0.095017738233405,1.58943602538177,TRUE
"WFDC13",0.81008845,2.5559975375,8.96074789263929,0.00015027915455384,0.095017738233405,1.57572823510574,TRUE
"IRGQ",-1.57726045,3.7620849375,-8.94131228258052,0.000152027861006743,0.095017738233405,1.56620763794143,TRUE
