"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"LETM2",-1172.735,2207.3875,-72.3392166353986,3.87977256770694e-11,8.8765316576567e-07,-4.5414449041419,TRUE
"ADAMTS1",13627.485,9489.0575,60.9290203917795,1.25591462273849e-10,1.4367035326817e-06,-4.5414781010898,TRUE
"ENAH",1568.3,3893,42.9340439497491,1.37483138946307e-09,1.04849224531752e-05,-4.54159365467474,TRUE
"CCDC80",1949.4725,2436.35625,40.9239198647827,1.90748218837648e-09,1.09103212469664e-05,-4.54161670367102,TRUE
"LOC101928916",8623.5475,8254.32625,38.698092089732,2.79420610017829e-09,1.27857282731958e-05,-4.54164650666181,TRUE
"NUDT9",-1236.3875,2534.15625,-35.4526590272479,5.07909935945535e-09,1.93674523741632e-05,-4.54170035689175,TRUE
"INHBA",7607.56775,4804.233625,34.0169116059415,6.73288940013037e-09,1.93932192617177e-05,-4.54172920220392,TRUE
"METTL7A",-836.51,789.18,-33.7804411192561,7.06078165878601e-09,1.93932192617177e-05,-4.54173430629629,TRUE
"NRK",2881.002,1887.2415,33.3991415863462,7.62878505858908e-09,1.93932192617177e-05,-4.54174276405663,TRUE
"BST2",-4382.1425,6458.11875,-32.1977439911033,9.79190478561226e-09,2.24028989590023e-05,-4.54177138859047,TRUE
"LINC00341",-916.512,1133.394,-31.054794028268,1.25251163360682e-08,2.60511033320823e-05,-4.54180173228117,TRUE
"EMR1",1282.0595,860.19025,30.3283024596584,1.47156370266275e-08,2.8056588294351e-05,-4.54182281041573,TRUE
"CD74",-5419.525,5041.0125,-29.591569927837,1.73969746969435e-08,3.06173372377977e-05,-4.54184577412172,TRUE
"TENM2",2013.58125,1390.196875,28.8683660711183,2.0586892106117e-08,3.31028755580254e-05,-4.54187002885952,TRUE
"AIM1",-2220.47,2750.85,-28.6451822043169,2.17030085829967e-08,3.31028755580254e-05,-4.54187788329696,TRUE
"S100A2",-11744.8625,9226.64375,-27.9865592880741,2.54229045842751e-08,3.63531646239769e-05,-4.5419021547533,TRUE
"CMKLR1",-632.191875,433.6590625,-27.3718392167732,2.95666706602382e-08,3.9791521060917e-05,-4.54192638792295,TRUE
"C9orf3",-4339.77,5020.9325,-27.0823154102555,3.17827869303717e-08,4.03976878988874e-05,-4.54193837006296,TRUE
"ALPK2",597.129025,396.5819875,26.4858291130842,3.69756304830253e-08,4.05203013891148e-05,-4.54196429019504,TRUE
"IL1B",4963.2275,4149.18125,26.4640211197742,3.71831327403607e-08,4.05203013891148e-05,-4.54196527076595,TRUE
"LOXL4",-1966.5075,2154.30375,-26.4630439520733,3.71924616098348e-08,4.05203013891148e-05,-4.54196531475917,TRUE
"NAP1L3",2828.52,2519,26.1882264748012,3.99257298297177e-08,4.1520944217005e-05,-4.54197788089424,TRUE
"HLA-DPA1",-2901.2265,2450.69675,-24.9890035290543,5.48870385779434e-08,5.45982850271638e-05,-4.54203758333693,TRUE
"LCP1",6878.1175,5343.54125,24.7743755353269,5.81958356601592e-08,5.54776051695326e-05,-4.54204917939367,TRUE
"ANXA8",1720.1275,2044.02625,24.3638007021703,6.51824553291121e-08,5.69427995797825e-05,-4.54207220899243,TRUE
"LOC100130938",2495.765,2832.045,24.275775178054,6.68025612032576e-08,5.69427995797825e-05,-4.54207729681688,TRUE
"GART",2466.315,6338.0225,24.1431715967347,6.93309097462018e-08,5.69427995797825e-05,-4.5420850649032,TRUE
"GALC",2010.925,4346.175,24.0420427673069,7.13328562562059e-08,5.69427995797825e-05,-4.54209107439053,TRUE
"TCF4",906.1435,751.30075,24.0003621756193,7.21771575599323e-08,5.69427995797825e-05,-4.5420935730071,TRUE
"TNFSF4",-371.90325,404.602125,-23.1223739464745,9.29204943093246e-08,6.93140022344423e-05,-4.54214933293917,TRUE
"SCG5",6050.825,4672.5575,23.0859884769479,9.39173071055426e-08,6.93140022344423e-05,-4.54215177960555,TRUE
"DIMT1",3907.25,11804.725,22.6213229737944,1.07785949235766e-07,7.23231318057771e-05,-4.54218405214402,TRUE
"MYL9",2914.005,4530.895,22.5879991724147,1.08867423106145e-07,7.23231318057771e-05,-4.54218644206398,TRUE
"SERPINA1",-5552.965,5336.9125,-22.5654719387567,1.0960554446515e-07,7.23231318057771e-05,-4.5421880635691,TRUE
"TUBB2A",7372.425,17240.4875,22.5342212691202,1.1063899703668e-07,7.23231318057771e-05,-4.54219032089848,TRUE
"ADIRF",-5080.07925,3237.455375,-22.2280484741963,1.21376229962911e-07,7.56288974983495e-05,-4.54221293342732,TRUE
"RGS7",531.70475,439.717375,22.202969667928,1.22307321449317e-07,7.56288974983495e-05,-4.54221482643067,TRUE
"MLLT11",3490.1775,3534.16375,22.0349000072839,1.28762333890681e-07,7.75250904496024e-05,-4.54222767683745,TRUE
"BTG3",5135.275,11143.7625,21.9435567238344,1.32433580836496e-07,7.76909716912357e-05,-4.5422347826762,TRUE
"LOC100996760",1629.5625,1458.93875,20.9864705254393,1.79056460846829e-07,0.000102415819192865,-4.54231479022401,TRUE
"EXOC2",1297.6925,3259.79875,20.7497679379575,1.93322803141824e-07,0.000105872313362272,-4.54233626834252,TRUE
"COL8A1",7018.5025,10241.37375,20.6660287274799,1.98678012755934e-07,0.000105872313362272,-4.54234404029351,TRUE
"IFI44",-3753.55,5665.14,-20.6613527467917,1.98982012962879e-07,0.000105872313362272,-4.54234447700634,TRUE
"TRBC1",-2873.27325,2240.225875,-20.5117249323101,2.08996586950888e-07,0.000108673475292031,-4.54235860616612,TRUE
"RHOQ",1408.78,2109.4975,20.1791820449137,2.33389024132296e-07,0.000116259083817311,-4.54239111578128,TRUE
"NOG",3230.055,3500.525,20.1745907481872,2.33747884767529e-07,0.000116259083817311,-4.54239157566166,TRUE
"PPL",-769.5665,665.28525,-19.9810387087767,2.49466284865642e-07,0.000116304078808985,-4.54241124529231,TRUE
"HKDC1",696.0265,626.281,19.979861717603,2.49565498374742e-07,0.000116304078808985,-4.54241136661529,TRUE
"LAYN",3210.045,5384.9625,19.9771335673594,2.49795639150013e-07,0.000116304078808985,-4.54241164791067,TRUE
"CNTN1",2117.7765,1344.35675,19.9257940270589,2.54172120304613e-07,0.000116304078808985,-4.54241696252523,TRUE
"PFN2",5831.1525,9004.04875,19.7630831406962,2.68632991219951e-07,0.000120510866786691,-4.5424340743582,TRUE
"SNAI2",2636.31,4425.2525,19.5966151142079,2.84410100335173e-07,0.00012513497472247,-4.54245201390031,TRUE
"HLA-DQB1",-8028.0925,6927.39375,-19.5273906800277,2.91280933180375e-07,0.000125682849807015,-4.54245960612808,TRUE
"CXCR4",12494.3125,9557.16875,19.4096455107409,3.03408403863747e-07,0.000125682849807015,-4.54247270249693,TRUE
"RGS4",2262.2295,1810.60025,19.4003619210182,3.04388897280055e-07,0.000125682849807015,-4.54247374498679,TRUE
"SOCS2",2719.76,3067.33,19.3699269687956,3.07628811975736e-07,0.000125682849807015,-4.54247717290918,TRUE
"PRDM1",337.4335,344.38925,19.165421527007,3.30450862355604e-07,0.000132638338242699,-4.54250062131843,TRUE
"ID3",-1666.29475,1463.665125,-19.0409837289001,3.4528351920947e-07,0.000136202441999887,-4.54251525122097,TRUE
"HAS2",1797.7425,2048.02625,18.9660053101438,3.54587879834294e-07,0.000137501967842861,-4.54252420215353,TRUE
"LOC100506457",-1497.81975,1529.810125,-18.5397082195929,4.13268148920711e-07,0.000155600771426868,-4.54257712053873,TRUE
"SPRY1",-1227.73275,1451.391125,-18.5206793155926,4.16135746990919e-07,0.000155600771426868,-4.5425795659979,TRUE
"SGK1",5435.2625,6798.34625,18.4844151107893,4.21663876413559e-07,0.000155600771426868,-4.54258424679128,TRUE
"C5orf46",997.1465,1090.99425,18.4121332400139,4.3293492557045e-07,0.000157224097811529,-4.54259365699808,TRUE
"FUCA1",1324.7675,4336.81375,18.2871111969327,4.53252971888216e-07,0.000161014587988762,-4.54261019040388,TRUE
"PDGFD",1052.5935,919.60075,18.2478934106237,4.59849541586304e-07,0.000161014587988762,-4.54261544496963,TRUE
"TNFRSF1A",-2986.615,5556.5425,-18.2207149338884,4.64485458597766e-07,0.000161014587988762,-4.54261910583802,TRUE
"AK4",-1843.0975,3744.58875,-18.1027817987135,4.85230580298118e-07,0.000164328760521177,-4.54263517732708,TRUE
"AK5",619.83525,617.016375,18.0296130833935,4.98633397982652e-07,0.000164328760521177,-4.5426453030079,TRUE
"TRNP1",1064.015,1144.975,18.0079445412552,5.02683449570567e-07,0.000164328760521177,-4.54264832473184,TRUE
"HLA-DRA",-7978.61,6736.8425,-18.0074514502931,5.0277604949877e-07,0.000164328760521177,-4.54264839361785,TRUE
"DKK1",18920.025,36796.0875,17.6721768818364,5.70506703392023e-07,0.000179090592439786,-4.5426965371148,TRUE
